Fat,Protein,Carbs,Calories
5,30,0,168.6886773
17,19,11,271.7497439
11,23,6,216.0606376
10,24,4,203.673878
5,30,0,168.6886773
14,24,0,223.5926081
9,26,0,187.6973385
13,23,0,210.7508141
7,24,0,162.0137504
14,24,0,223.5926081
9,26,0,187.6973385
13,22,0,206.7059997
8,24,0,170.8107301
15,23,0,228.3447734
9,24,0,179.6077097
12,19,7,212.495657
8,20,7,181.3525526
15,23,0,228.3447734
9,24,0,179.6077097
17,19,6,252.6632582
9,24,0,179.6077097
13,21,4,217.9303739
9,24,0,179.6077097
10,23,0,184.359875
6,24,0,153.2167707
12,23,0,201.9538344
8,24,0,170.8107301
12,23,0,201.9538344
8,24,0,170.8107301
10,19,7,194.9016976
7,19,7,168.5107586
11,23,0,193.1568547
6,24,0,153.2167707
12,23,0,201.9538344
8,24,0,170.8107301
15,19,6,235.0692988
8,24,0,170.8107301
12,20,6,212.7231742
16,18,7,243.6387613
8,24,0,170.8107301
19,18,12,289.1161861
11,22,6,212.0158232
11,21,4,200.3364146
8,24,0,170.8107301
15,23,0,228.3447734
8,25,0,174.8555444
16,23,0,237.1417531
10,24,0,188.4046894
15,22,0,224.2999591
9,24,0,179.6077097
16,23,0,237.1417531
10,24,0,188.4046894
14,19,7,230.0896163
9,20,7,190.1495323
16,23,0,237.1417531
10,24,0,188.4046894
19,19,6,270.2572176
10,24,0,188.4046894
13,20,6,221.5201539
19,18,7,270.0297003
10,24,0,188.4046894
20,16,13,293.6408342
13,19,6,217.4753395
20,16,13,293.6408342
13,19,6,217.4753395
15,21,4,235.5243333
10,24,0,188.4046894
17,24,0,249.9835472
18,23,0,254.7357125
17,23,0,245.9387328
18,23,0,254.7357125
15,19,7,238.886596
18,23,0,254.7357125
20,19,6,279.0541972
21,19,7,291.6684741
21,18,15,318.1620369
21,18,15,318.1620369
17,21,4,253.1182927
20,17,6,270.9645685
17,17,13,271.2947095
21,18,15,318.1620369
19,18,3,254.7605118
17,18,9,260.0703353
21,19,7,291.6684741
20,17,5,267.1472714
17,17,12,267.4774124
21,18,13,310.5274426
17,12,20,277.7917177
12,11,20,229.7620049
21,26,0,293.2610946
18,19,0,238.556455
40,20,0,436.1348223
7,29,0,182.2378222
5,22,2,143.9647566
10,27,0,200.5391325
19,13,18,291.7958971
20,15,16,301.0479112
16,19,17,285.8565472
14,18,17,264.2177734
20,21,21,344.4032832
2,29,0,138.2529238
2,29,0,138.2529238
6,28,0,169.3960282
4,27,6,170.6610373
7,27,6,197.0519764
2,29,0,138.2529238
6,28,0,169.3960282
6,27,0,165.3512138
10,26,0,196.4943182
4,28,0,151.8020688
8,27,0,182.9451732
5,27,1,160.3715313
9,26,1,191.5146356
3,31,0,155.1395323
9,30,0,203.876596
5,29,0,164.6438629
3,29,0,147.0499035
10,28,0,204.5839469
3,29,0,147.0499035
10,27,0,200.5391325
10,28,0,204.5839469
9,24,0,179.6077097
6,27,0,165.3512138
7,22,0,153.9241216
2,29,0,138.2529238
10,27,0,200.5391325
23,22,0,294.6757965
11,26,0,205.2912978
10,27,0,200.5391325
9,22,16,232.5948354
8,18,12,192.3494096
3,19,12,152.4093256
28,19,0,326.5262518
11,23,0,193.1568547
28,19,0,326.5262518
11,23,0,193.1568547
11,22,8,219.6504175
12,5,7,155.8682557
22,25,0,298.01326
18,22,0,250.6908981
4,23,0,131.577997
18,22,0,250.6908981
4,23,0,131.577997
13,24,0,214.7956285
14,23,1,223.3650909
14,25,0,227.6374225
12,32,0,238.3571638
9,14,0,139.159566
5,29,5,183.7303486
5,26,5,171.5959055
6,24,1,157.0340678
9,20,6,186.3322351
5,28,0,160.5990485
5,27,0,156.5542341
3,22,0,118.7362029
10,12,1,143.6842141
22,19,0,273.7443737
22,19,0,273.7443737
25,21,0,308.2249415
4,13,0,91.12985325
20,12,0,227.8367138
16,27,0,253.3210106
3,30,0,151.0947179
30,12,3,327.258402
31,15,2,344.3725277
30,12,3,327.258402
25,10,5,282.8184692
25,10,5,282.8184692
2,13,12,119.3434597
25,10,5,282.8184692
3,16,9,128.822991
17,16,3,229.0769236
18,13,4,229.5567574
3,16,9,128.822991
3,16,9,128.822991
38,16,0,402.3616055
37,16,0,393.5646258
29,14,3,326.5510511
19,18,6,266.2124032
27,19,4,332.9984607
15,9,15,228.9768295
36,14,3,388.1299088
10,17,4,175.3601774
4,20,3,130.8954453
4,18,0,111.3539251
8,22,0,162.7211013
8,22,0,162.7211013
7,22,0,153.9241216
7,22,0,153.9241216
5,23,0,140.3749766
5,23,0,140.3749766
10,19,13,217.8054805
9,19,13,209.0085008
8,19,13,200.2115211
4,20,13,169.0684168
5,20,13,177.8653965
13,18,10,228.6997137
12,19,10,223.9475484
10,18,10,202.3087747
5,22,12,182.1377281
6,22,12,190.9347077
6,26,0,161.3063994
13,25,0,218.8404428
13,25,0,218.8404428
10,25,0,192.4495038
14,21,13,261.0830279
8,22,13,212.3459642
17,20,10,271.9772612
10,25,0,192.4495038
15,18,10,246.2936731
11,22,0,189.1120404
7,22,0,153.9241216
12,19,13,235.3994398
6,20,13,186.6623761
15,18,10,246.2936731
7,22,0,153.9241216
9,28,0,195.7869672
15,16,10,238.2040443
11,19,0,176.9775972
10,19,0,168.1806176
10,19,0,168.1806176
7,19,0,141.7896785
8,19,0,150.5866582
12,17,13,227.3098111
11,17,13,218.5128314
10,16,13,205.6710374
7,17,13,183.3249127
7,17,13,183.3249127
15,16,10,238.2040443
14,16,10,229.4070646
12,16,10,211.8131053
8,19,12,196.394224
8,19,12,196.394224
7,19,0,141.7896785
4,19,0,115.3987395
4,19,0,115.3987395
4,19,0,115.3987395
3,19,0,106.6017598
1,19,0,89.00780044
1,19,0,89.00780044
7,17,13,183.3249127
6,17,13,174.527933
5,17,13,165.7309533
1,17,13,130.5430346
1,17,13,130.5430346
11,16,10,203.0161256
9,16,10,185.4221662
7,16,10,167.8282069
2,19,12,143.6123459
3,19,12,152.4093256
1,19,0,89.00780044
1,24,0,109.2318723
8,22,0,162.7211013
8,22,0,162.7211013
4,22,0,127.5331826
9,19,13,209.0085008
4,20,13,169.0684168
13,18,10,228.6997137
4,22,0,127.5331826
20,19,9,290.5060887
15,23,0,228.3447734
18,29,0,279.0045987
12,14,10,203.7234765
6,15,0,116.8134414
5,15,0,108.0164617
5,15,0,108.0164617
2,16,0,85.670337
3,16,0,94.46731668
8,14,13,179.9874493
7,14,13,171.1904696
6,14,13,162.3934899
3,15,13,140.0473652
3,14,13,136.0025509
12,14,10,203.7234765
10,14,10,186.1295172
8,14,10,168.5355578
4,16,12,149.0718621
4,16,12,149.0718621
2,16,0,85.670337
5,30,0,168.6886773
4,20,0,119.4435539
4,20,0,119.4435539
1,21,0,97.09742918
7,18,13,187.3697271
1,18,13,134.587849
11,17,10,207.06094
1,21,0,97.09742918
5,23,0,140.3749766
5,23,0,140.3749766
5,23,0,140.3749766
4,23,0,131.577997
2,23,0,113.9840376
2,23,0,113.9840376
8,20,13,204.2563355
7,20,13,195.4593558
5,20,13,177.8653965
2,21,13,155.5192718
2,20,13,151.4744574
11,19,10,215.1505687
10,19,10,206.353589
8,19,10,188.7596297
3,22,12,164.5437687
4,22,12,173.3407484
2,23,0,113.9840376
3,45,0,211.7669335
15,22,0,224.2999591
15,22,0,224.2999591
11,23,0,193.1568547
15,19,13,261.7903789
10,20,13,221.8502949
18,18,10,272.6846121
18,12,9,244.5984287
28,56,0,476.1843836
12,19,0,185.7745769
18,23,0,254.7357125
18,23,0,254.7357125
15,24,0,232.3895878
17,20,13,283.4291526
12,21,13,243.4890686
20,19,10,294.3233858
17,11,4,212.6701489
10,26,0,196.4943182
14,20,10,245.5863221
8,24,0,170.8107301
5,24,0,144.419791
10,20,13,221.8502949
4,21,13,173.1132311
14,20,10,245.5863221
5,24,0,144.419791
6,19,0,132.9926988
6,19,0,132.9926988
2,19,0,97.80478012
8,17,13,192.1218924
2,17,13,139.3400143
12,16,10,211.8131053
2,19,0,97.80478012
11,20,10,219.1953831
5,24,0,144.419791
4,24,0,135.6228113
3,24,0,126.8258317
1,24,0,109.2318723
2,24,0,118.028852
7,20,13,195.4593558
6,20,13,186.6623761
5,20,13,177.8653965
2,21,13,155.5192718
2,21,13,155.5192718
11,20,10,219.1953831
9,20,10,201.6014237
8,20,10,192.8044441
3,23,12,168.5885831
3,23,12,168.5885831
1,24,0,109.2318723
11,19,14,230.4197573
5,24,0,144.419791
1,24,0,109.2318723
7,20,13,195.4593558
1,21,13,146.7222921
11,19,10,215.1505687
1,24,0,109.2318723
15,23,0,228.3447734
15,23,0,228.3447734
12,23,0,201.9538344
15,20,13,265.8351933
10,20,13,221.8502949
18,19,10,276.7294265
12,23,0,201.9538344
11,22,0,189.1120404
7,23,0,157.968936
7,23,0,157.968936
3,24,0,126.8258317
9,20,13,213.0533152
3,21,13,164.3162515
13,19,10,232.7445281
3,24,0,126.8258317
9,26,0,187.6973385
9,26,0,187.6973385
6,26,0,161.3063994
11,22,13,238.7369033
5,23,13,189.9998396
14,21,10,249.6311365
6,26,0,161.3063994
9,25,0,183.6525241
9,25,0,183.6525241
8,25,0,174.8555444
8,25,0,174.8555444
6,26,0,161.3063994
6,26,0,161.3063994
10,21,13,225.8951092
10,21,13,225.8951092
8,21,13,208.3011499
5,22,13,185.9550252
5,22,13,185.9550252
14,21,10,249.6311365
12,21,10,232.0371771
11,21,10,223.2401975
6,24,12,199.0243365
7,24,12,207.8213162
6,26,0,161.3063994
14,64,0,385.385183
5,21,0,132.2853479
23,46,0,391.7513414
6,23,0,149.1719563
6,23,0,149.1719563
3,23,0,122.7810173
8,20,13,204.2563355
3,20,13,160.2714371
12,19,10,223.9475484
3,23,0,122.7810173
10,11,4,151.0912912
9,26,0,187.6973385
9,26,0,187.6973385
6,26,0,161.3063994
11,22,13,238.7369033
5,23,13,189.9998396
14,21,10,249.6311365
6,26,0,161.3063994
9,20,0,163.4284523
9,20,0,163.4284523
5,20,0,128.2405335
14,17,10,233.451879
12,24,0,205.9986488
12,24,0,205.9986488
8,25,0,174.8555444
13,21,13,252.2860483
7,22,13,203.5489846
16,20,10,263.1802815
8,25,0,174.8555444
11,24,0,197.2016691
11,24,0,197.2016691
11,24,0,197.2016691
10,24,0,188.4046894
8,25,0,174.8555444
8,25,0,174.8555444
12,21,13,243.4890686
11,21,13,234.6920889
10,21,13,225.8951092
7,22,13,203.5489846
7,22,13,203.5489846
16,20,10,263.1802815
14,20,10,245.5863221
12,20,10,227.9923628
8,24,12,216.6182958
8,23,12,212.5734815
8,25,0,174.8555444
11,35,0,241.6946272
4,30,0,159.8916976
4,30,0,159.8916976
1,31,0,137.5455729
7,25,13,215.6834277
1,26,13,166.946364
11,24,10,235.3746406
1,31,0,137.5455729
2,76,0,328.3591993
10,26,0,196.4943182
11,19,10,215.1505687
5,22,0,136.3301623
5,22,0,136.3301623
4,22,0,127.5331826
2,23,0,113.9840376
2,23,0,113.9840376
8,19,13,200.2115211
7,19,13,191.4145414
5,19,13,173.8205821
2,20,13,151.4744574
2,20,13,151.4744574
11,19,10,215.1505687
10,19,10,206.353589
8,19,10,188.7596297
3,22,12,164.5437687
4,22,12,173.3407484
2,23,0,113.9840376
6,25,0,157.2615851
6,25,0,157.2615851
5,25,0,148.4646054
4,25,0,139.6676257
2,25,0,122.0736664
3,25,0,130.870646
8,21,13,208.3011499
7,21,13,199.5041702
6,21,13,190.7071905
2,22,13,159.5640862
3,22,13,168.3610658
12,20,10,227.9923628
10,20,10,210.3984034
8,20,10,192.8044441
4,24,12,181.4303771
4,24,12,181.4303771
2,25,0,122.0736664
11,18,10,211.1057543
0,21,0,88.3004495
12,16,12,219.4476996
2,30,4,157.5669268
4,57,8,299.6400628
2,30,4,157.5669268
2,30,4,157.5669268
12,27,2,225.7676862
5,19,4,139.4649078
2,19,4,113.0739687
7,16,15,186.9146926
2,17,16,150.7919057
12,17,13,227.3098111
3,31,6,178.0433152
5,59,12,331.7958598
1,15,3,84.2804344
2,18,4,109.0291543
4,24,0,135.6228113
4,20,7,146.1646339
11,18,16,234.0095372
2,34,12,204.2845615
5,18,4,135.4200934
5,18,4,135.4200934
1,18,4,100.2321747
7,16,15,186.9146926
2,16,16,146.7470914
12,16,13,223.2649967
2,29,7,164.9740039
1,18,4,100.2321747
12,17,4,192.9541368
1,18,0,84.96298607
4,21,0,123.4883682
1,22,0,101.1422436
7,19,12,187.5972443
1,19,13,138.6326634
1,18,0,84.96298607
11,19,10,215.1505687
12,17,10,215.8579197
1,17,0,80.9181717
1,19,0,89.00780044
4,20,0,119.4435539
1,20,0,93.05261481
11,18,10,211.1057543
1,19,0,89.00780044
7,17,12,179.5076156
1,18,13,134.587849
4,24,7,162.3438914
4,24,7,162.3438914
12,8,13,190.9064818
6,7,3,95.90681782
2,7,3,60.7188991
3,11,5,93.32973056
12,8,13,190.9064818
8,7,15,159.308343
2,8,15,110.5712792
3,8,4,77.3779903
3,9,4,81.42280467
4,14,4,110.4438562
4,14,4,110.4438562
1,15,4,88.09773154
1,24,6,132.1356552
11,14,13,206.3783883
7,13,15,174.7802495
1,14,16,129.8604829
12,15,11,211.5855881
5,16,1,115.8785732
4,16,1,107.0815935
3,16,1,98.28461383
1,17,1,84.73546884
2,17,1,93.53244852
1,17,1,84.73546884
12,15,11,211.5855881
10,15,11,193.9916287
8,15,11,176.3976693
3,17,12,144.3196968
3,17,12,144.3196968
7,15,13,175.235284
6,15,13,166.4383043
5,15,13,157.6413246
2,15,14,135.0676827
2,15,14,135.0676827
3,52,0,240.0806341
5,19,2,131.8303135
6,22,2,152.7617363
4,14,3,106.6265591
6,19,4,148.2618874
4,15,3,110.6713734
3,12,5,97.37454494
4,8,7,97.62686142
4,8,7,97.62686142
4,7,11,108.8512356
5,7,13,125.2828096
5,7,13,125.2828096
7,11,9,143.7868379
7,22,2,161.5587159
9,23,3,187.0147868
9,10,6,145.8840914
8,8,8,136.6320773
10,12,7,166.587997
8,22,2,170.3556956
12,16,3,185.0920252
8,29,2,198.6693962
6,6,7,107.131192
6,21,12,186.8898934
8,12,16,183.349712
15,14,1,195.7587412
14,16,2,198.8686875
17,14,7,236.2564835
25,13,4,291.1356151
19,18,4,258.5778089
19,19,1,251.1707318
17,17,2,229.3044409
7,20,2,153.4690872
7,21,13,199.5041702
8,12,18,190.9843063
9,8,5,133.9771655
8,21,2,166.3108812
7,20,2,153.4690872
19,13,3,234.5364399
12,7,7,163.9578845
4,14,3,106.6265591
13,15,3,189.8441906
4,6,7,89.53723268
16,9,8,211.0527291
21,9,4,239.7684389
4,12,3,98.53693032
12,18,3,193.181654
5,8,7,106.4238411
15,17,2,211.7104815
6,13,3,120.1757041
6,4,7,99.0415633
18,22,2,258.3254924
5,25,2,156.0991997
18,18,2,242.1462349
8,26,3,190.3522502
9,15,1,147.0216775
9,17,7,178.0150892
12,15,8,200.1336966
15,21,10,258.4281162
3,26,2,142.5500547
4,25,2,147.30222
2,8,8,83.85019921
11,17,5,187.9744542
3,6,6,76.92295585
2,6,6,68.12597617
7,12,2,121.1105722
3,8,7,88.82988174
5,19,2,131.8303135
7,11,4,124.7003521
3,20,2,118.2811685
8,20,3,166.083364
6,19,2,140.6272931
6,26,2,168.9409937
5,19,12,170.0032849
4,6,7,89.53723268
8,20,3,166.083364
9,22,2,179.1526753
10,23,10,222.5328465
8,16,8,168.9905923
13,28,4,246.2440745
10,28,7,231.3050269
4,17,3,118.7610022
10,12,13,189.4917799
7,14,3,133.0174981
11,10,2,148.2088622
20,12,4,243.1059023
10,17,0,160.0909888
3,5,7,76.69543863
1,15,11,114.8188116
4,15,3,110.6713734
20,12,4,243.1059023
17,9,3,200.763223
2,5,7,67.89845895
1,5,6,55.28418212
8,17,2,150.1316238
9,7,16,171.9226198
10,9,4,143.0016624
8,6,8,128.5424485
12,20,2,197.4539856
16,38,11,339.8042373
1,16,2,84.50795162
3,5,7,76.69543863
2,12,5,88.57756526
2,22,3,121.3911147
5,17,5,135.1925762
1,10,4,67.87365968
9,13,3,146.5666431
25,12,3,283.2735036
4,12,4,102.3542275
7,21,13,199.5041702
12,18,0,181.7297625
22,20,11,319.7794567
6,22,2,152.7617363
4,6,6,85.71993553
4,6,6,85.71993553
7,17,1,137.5173469
7,22,2,161.5587159
5,8,15,136.9622183
3,9,10,104.3265876
4,12,6,109.9888218
4,11,8,113.5786017
4,8,9,105.2614557
3,9,8,96.69199326
7,11,11,151.4214322
6,8,11,130.4900094
10,10,6,154.6810711
8,11,16,179.3048976
5,9,12,129.5551412
4,9,11,116.9408644
3,6,17,118.9132245
5,13,11,141.9171016
5,8,15,136.9622183
5,8,15,136.9622183
7,8,9,131.6523948
5,8,15,136.9622183
10,13,8,174.4501085
5,7,17,140.5519982
7,8,12,143.1042862
5,6,16,132.6898867
6,10,13,146.2142324
3,5,17,114.8684101
5,6,16,132.6898867
5,7,16,136.7347011
5,6,16,132.6898867
8,10,11,156.1735975
10,14,8,178.4949229
5,8,15,136.9622183
11,17,7,195.6090485
8,14,7,157.0836664
27,19,10,355.9022436
6,11,8,131.172561
23,24,8,333.3038024
15,15,7,222.7073385
11,13,10,190.8816825
7,21,6,172.7830902
6,7,15,141.7143836
5,5,16,128.6450723
8,6,10,136.1770428
21,18,3,272.3544711
5,6,17,136.5071838
5,5,16,128.6450723
6,5,17,141.2593491
8,6,14,151.4462314
8,6,15,155.2635286
6,7,16,145.5316807
5,7,17,140.5519982
6,5,12,122.1728634
6,8,11,130.4900094
9,10,4,138.2494971
8,19,2,158.2212525
4,13,5,110.216339
11,13,7,179.429791
6,5,13,125.9901606
6,5,12,122.1728634
5,7,16,136.7347011
7,19,6,164.6934614
6,8,14,141.9419008
5,8,14,133.1449211
4,10,8,109.5337873
6,7,9,118.8106007
6,8,15,145.759198
6,7,15,141.7143836
5,7,15,132.9174039
6,7,15,141.7143836
6,9,14,145.9867152
5,12,7,122.6030986
5,7,15,132.9174039
9,12,8,161.6083145
6,6,17,145.3041635
2,7,13,98.89187058
6,8,13,138.1246037
5,6,15,128.8725895
6,6,16,141.4868664
9,12,8,161.6083145
8,10,13,163.8081918
5,16,8,142.5996532
5,20,12,174.0480993
19,21,3,266.8949549
11,12,5,167.7503824
7,19,8,172.3280557
6,15,7,143.5345214
11,12,13,198.2887596
7,14,13,171.1904696
15,15,3,207.4381499
11,14,13,206.3783883
4,18,1,115.1712223
18,17,3,241.9187177
10,16,9,190.4018488
6,8,15,145.759198
6,7,16,145.5316807
5,6,15,128.8725895
5,6,15,128.8725895
5,7,16,136.7347011
7,10,8,135.9247264
5,8,13,129.327624
5,6,15,128.8725895
12,21,9,228.21988
15,16,3,211.4829643
15,19,7,238.886596
16,7,5,191.5112089
6,15,6,139.7172242
8,15,10,172.5803722
5,9,10,121.9205469
15,17,13,253.7007501
11,14,13,206.3783883
15,18,4,223.3898902
9,16,6,170.1529777
15,8,13,217.2974208
10,10,5,150.863774
8,10,15,171.4427861
5,9,14,137.1897355
5,5,15,124.8277752
5,5,17,132.4623695
5,6,16,132.6898867
5,5,16,128.6450723
5,6,15,128.8725895
5,7,16,136.7347011
7,12,8,144.0143551
11,17,7,195.6090485
8,12,6,145.1767405
10,17,7,186.8120689
10,17,7,186.8120689
8,14,7,157.0836664
16,5,13,213.9599574
15,23,13,277.9696364
15,10,17,240.6562381
8,13,4,141.5869606
5,7,13,125.2828096
5,7,15,132.9174039
6,5,14,129.8074577
5,5,15,124.8277752
4,5,8,89.30971546
2,7,9,83.62268199
2,6,9,79.57786762
2,7,8,79.80538484
3,6,14,107.461333
7,5,11,127.1525459
6,5,12,122.1728634
7,5,11,127.1525459
7,5,12,130.9698431
7,5,11,127.1525459
7,5,12,130.9698431
5,8,12,125.5103268
5,8,13,129.327624
9,12,6,153.9737202
9,12,6,153.9737202
5,9,17,148.641627
5,9,18,152.4589241
4,10,12,124.8029759
7,10,8,135.9247264
8,11,7,144.9492233
5,7,14,129.1001068
5,7,15,132.9174039
5,7,14,129.1001068
5,7,15,132.9174039
5,7,14,129.1001068
5,7,15,132.9174039
5,8,18,148.4141097
4,8,20,147.2517243
5,6,15,128.8725895
5,6,16,132.6898867
5,8,9,114.0584354
18,8,11,236.0537655
5,6,15,128.8725895
5,6,16,132.6898867
6,9,16,153.6213095
5,8,16,140.7795154
5,6,15,128.8725895
5,6,16,132.6898867
8,10,8,144.721706
8,11,8,148.7665204
14,8,17,223.7696297
6,6,12,126.2176778
6,6,13,130.0349749
7,9,16,162.4182892
14,8,18,227.5869269
5,8,18,148.4141097
5,8,17,144.5968126
6,9,15,149.8040123
5,7,13,125.2828096
5,6,14,125.0552924
6,5,15,133.6247549
6,5,14,129.8074577
7,5,11,127.1525459
7,5,12,130.9698431
8,4,12,135.7220084
7,4,13,130.7423259
7,5,11,127.1525459
6,5,12,122.1728634
5,7,15,132.9174039
6,10,12,142.3969353
8,10,8,144.721706
8,10,8,144.721706
5,6,15,128.8725895
5,6,16,132.6898867
5,6,15,128.8725895
6,5,13,125.9901606
7,10,20,181.7322921
5,7,12,121.4655125
2,9,12,103.1642022
6,5,16,137.442052
5,5,15,124.8277752
6,5,15,133.6247549
2,9,11,99.34690503
21,8,12,266.2620017
2,8,12,99.1193878
2,8,11,95.30209066
8,16,7,165.1732951
3,6,7,80.740253
3,6,9,88.3748473
2,7,4,64.53619625
12,17,7,204.4060282
1,8,8,75.05321953
1,8,8,75.05321953
7,6,11,131.1973603
6,6,12,126.2176778
5,7,14,129.1001068
5,7,15,132.9174039
6,5,14,129.8074577
6,6,13,130.0349749
6,6,15,137.6695692
7,5,11,127.1525459
7,5,12,130.9698431
7,5,11,127.1525459
7,5,12,130.9698431
6,8,12,134.3073065
6,8,13,138.1246037
7,5,11,127.1525459
7,5,12,130.9698431
2,6,8,75.76057047
2,7,9,83.62268199
2,6,9,79.57786762
2,7,10,87.43997914
5,8,17,144.5968126
5,8,18,148.4141097
6,6,14,133.8522721
5,6,15,128.8725895
6,6,13,130.0349749
6,6,14,133.8522721
6,6,14,133.8522721
6,6,15,137.6695692
5,10,12,133.5999556
6,9,14,145.9867152
6,9,15,149.8040123
5,7,18,144.3692954
5,7,20,152.0038897
6,5,15,133.6247549
5,5,16,128.6450723
8,6,15,155.2635286
7,9,8,131.879912
7,10,8,135.9247264
6,5,15,133.6247549
5,5,16,128.6450723
5,8,16,140.7795154
5,8,17,144.5968126
5,5,15,124.8277752
5,5,16,128.6450723
9,7,13,160.4707283
9,7,15,168.1053226
7,5,11,127.1525459
7,5,12,130.9698431
7,6,12,135.0146575
6,6,13,130.0349749
10,12,7,166.587997
5,8,16,140.7795154
2,9,6,80.26041929
3,9,12,111.9611819
4,10,12,124.8029759
13,9,16,215.2001672
6,9,14,145.9867152
5,8,14,133.1449211
5,8,15,136.9622183
4,13,2,98.76444754
16,5,20,240.6810374
1,9,6,71.46343961
4,8,13,120.5306443
5,4,18,132.2348522
4,11,9,117.3958988
12,9,11,187.3167018
4,5,8,89.30971546
7,15,9,159.9660954
5,10,12,133.5999556
7,10,16,166.4631035
5,11,7,118.5582842
5,10,12,133.5999556
2,16,6,108.5741199
4,9,9,109.3062701
3,8,6,85.0125846
9,15,9,177.5600547
7,11,3,120.883055
7,10,5,124.4728349
5,15,5,127.1029474
7,8,4,112.565909
8,11,4,133.4973318
10,20,6,195.1292148
7,8,6,120.2005033
7,8,5,116.3832062
7,8,7,124.0178005
9,12,5,150.156423
10,11,5,154.9085883
8,7,5,121.1353715
3,11,4,89.51243342
14,18,5,218.4102076
9,12,4,146.3391259
8,7,4,117.3180743
1,4,14,81.77774493
9,12,4,146.3391259
15,22,1,228.1172562
19,18,3,254.7605118
11,13,6,175.6124939
4,11,4,98.3094131
7,8,5,116.3832062
7,8,6,120.2005033
13,18,4,205.7959308
14,15,7,213.9103588
12,19,2,193.4091712
24,21,4,314.6971504
2,8,4,68.58101062
18,13,3,225.7394602
18,8,4,209.3326855
7,11,3,120.883055
1,5,5,51.46688497
8,7,5,121.1353715
4,7,8,97.3993442
9,11,4,142.2943115
15,17,5,223.162373
10,11,4,151.0912912
9,11,5,146.1116086
14,13,3,190.5515415
8,7,3,113.5007772
8,8,5,125.1801858
7,10,6,128.2901321
8,7,4,117.3180743
4,10,4,94.26459872
7,8,4,112.565909
7,8,6,120.2005033
8,6,5,117.0905571
8,6,7,124.7251514
21,15,5,267.8546223
9,11,5,146.1116086
9,11,4,142.2943115
5,14,5,123.058133
16,13,4,211.962798
3,11,6,97.14702771
4,14,6,118.0784505
4,13,5,110.216339
4,13,3,102.5817447
4,13,3,102.5817447
7,9,5,120.4280205
6,11,7,127.3552639
6,12,5,123.765484
8,10,3,125.6352203
8,9,5,129.2250002
4,13,5,110.216339
4,14,3,106.6265591
7,7,4,108.5210946
7,7,6,116.1556889
14,9,7,189.6414726
13,10,6,181.0720101
