protein,carbohydrate,fat
8.42,80.57,5.52
8.41,73.43,2.85
26.75,3.18,14.98
8.04,23.31,0.38
6.69,5.12,49.88
0.48,19.65,0.1
0,13.2,0
13.5,47,7.23
17.77,0,19.09
26.76,0,7.29
4,11.4,0.7
27.89,0,7.4
1.97,6.69,3.54
22.12,0,5.91
2.13,16.13,4.8
12.5,56,27
23.59,0,3.26
33.36,0,7.67
3.67,10.67,3.21
20.69,0,13.27
9.66,74.67,10.38
22.89,0,3.72
23.56,0.01,11.2
10.66,20.36,2.42
0,0.1,0
22.22,0,6.5
20.95,0.05,9.3
1.76,6.67,3.6
28.94,0,19.17
13.63,27.35,9.33
17.06,0,18.89
26.96,0,14.23
19.26,0.12,16.71
22.5,0.23,6.48
22.77,0,4.88
23.1,0,25.63
22.73,0,24.2
28.41,0,6.14
28.22,0,7.25
26.78,0,25.12
0.03,12.21,0.14
28.17,0,6.67
21.67,0,6.93
21.17,0,8.82
28.04,0,8.7
28.04,0,11.7
25.48,0,11.32
24.61,0,11.57
32.35,0,16.64
23.3,0,4.66
22.93,0,6.34
27.53,0,6.2
28.36,0,20.57
29.9,0,8.37
10.91,22.54,2.37
31.27,0,10.1
26.53,0,8.75
17.69,0.35,18.44
18.43,0.36,16.31
21.44,0,4.68
21.34,0,5.82
28.79,0,12.08
28.84,0,14.95
21.72,0,6.67
1,16,8
21.65,0,7.64
20.93,0,9.97
6.65,0,70.61
3.27,7.35,1.43
27.23,0,7.63
33.08,0,9.03
34.93,0,6.3
22.15,0,5.38
20.45,0,5.1
34.66,0,7.36
2.12,8.2,4.24
23.53,0,28.5
19.1,0,9.09
26.46,0,17.12
23.9,0,24.6
20.06,0,12.78
20.87,0,10.11
2.37,11.67,1.36
20.49,0,14.06
28.77,0.17,9.2
3.25,16.5,5.13
17.19,19.87,8.05
15.38,22.61,11.76
23.34,0,30.95
25.56,0,26.59
22.57,0,33.7
21.95,0,32.38
23.3,0,2.95
23.28,0,3
23.26,0,3.74
21.3,0,4.17
12.17,22.69,13.3
27.01,0,8.9
26.57,0,7.53
21.23,0,5.88
24.5,0,10.85
28.61,0,9.18
28.17,0,12.53
24.24,1.81,17.21
22.06,0.04,18.29
25.28,1.1,13.43
2.86,7.35,1.22
29.85,0.2,7.12
28.99,0.36,9.48
20.36,0,6.42
20.87,0,7.67
21.1,0,5.89
21.69,0,4
27.53,0,15
27.71,0,9.02
28.29,0,5.33
20.07,0,7.94
29.33,0,9.67
20.93,0,4.09
10.4,18.9,4.8
27.18,0,24.14
20.89,1.04,3.4
0.1,0,0
28.77,0,21.06
35.54,0,14.08
24.26,0.04,12.76
21.45,0.11,4.35
21.93,0,3.7
32.04,0,6.25
30.2,0,19.93
30.05,0,18.5
23.24,0,3.83
27.53,0,11.4
25.46,0,9.26
31.61,0,4.65
19.06,0,12.4
19.79,0,15.42
34.34,0,10.13
21.19,0,5.18
21.05,0,4.2
27.51,0,6.37
32.9,0,8.01
20.28,0,6.21
27.97,0,11.47
27.88,0,9.77
18.04,0,16.15
5.4,47.8,18.5
28.37,0,13.46
20.75,0,4.41
21.94,0,5.74
3.48,4.97,1.92
22.15,0.08,5.54
20.64,0,8.55
12.29,21.49,5.34
19.45,0,10.26
2.75,25.55,5.48
12.6,53.57,28.09
26.79,0.05,23.86
19.88,0,5.81
26.18,0.17,8.28
25.92,0,22.12
29.42,0,5.84
21.85,0,7.41
18.47,0.17,15.26
19.14,0.23,13.44
23.59,0,2.94
19.33,0,19.06
20.74,0,6.85
20.98,0,5.21
25.7,0,10.84
0.18,0.71,80
21.94,0,5.74
33.15,0,6
1.9,15.02,5.6
28.71,0,5.17
28.54,0,6.25
25.74,0,5.69
26.13,0,5.02
26,0,7.36
25.98,0,9.61
20.61,0,15.49
23.59,0,2.94
22.52,0.18,5.29
27.33,0,22.35
25.85,0,24.5
23.46,0,3.81
23.44,0,3.04
23.49,0,3.66
23.49,0,2.85
25.73,0,11.73
28.66,0,19.47
23.35,0,3.38
23.41,0,2.52
23.35,0,3.38
23.41,0,2.52
3.96,5.56,0.25
3.57,5.02,0.25
2.34,23.96,4.99
29.04,0,8.39
28,0,5.72
28.05,0,13.8
29.23,0,17.56
20.88,0.03,23.39
15.08,4.69,5.13
26.44,0,16.78
1.8,6.77,3.63
18.66,1.18,5.75
26.8,0,15.75
27.12,0,12.71
3.29,11.19,3.26
20.12,0,14.14
18.69,0.2,18.43
21.49,0,8.24
0.6,8.47,0.06
26.37,0,27.26
21.91,0,6.21
21.5,0,7.4
21.61,0,7.41
20.89,0,9.76
25,50.5,12.5
0,0,100
27.68,0,6.42
27.37,0,4.38
35.62,0,6.31
22.1,0,7.27
32.99,0,13.83
22.32,0,6.6
21.2,0.04,8
21.34,0.06,10.08
18.85,0,12.68
2.05,14.36,4.96
29.28,0,18.84
27.75,0,21.72
29.88,0,7.12
29.51,0,8.87
22.41,0,5.34
20.32,0,9.29
29.34,0,7.04
26.36,0,6.75
11.13,55.67,28.14
21.96,0,3.24
20.54,0.84,3.13
24.43,0,10.63
21.57,0,7.1
17.51,0,22.07
20.7,0,11.54
21.95,0,6.02
28.97,0,17.37
24.39,0,8.38
31.06,0,13.3
0,0,0
2.76,14.34,6.96
0,5.49,0
2.72,14.34,7.1
30.55,0,5.79
26.86,0.02,11.98
33.26,0,6.99
22.88,0.33,10.93
19.85,1.41,7.78
11.6,73.19,1.41
26.31,0,6.35
20.35,0,6.88
20.39,0,5.73
20.93,0,4.09
29.39,0,7.61
16.26,0,27.29
21.36,0,4.6
21.22,0,3.53
21.2,0,4.86
0.41,14.3,0.08
26.75,0,11.4
4.92,13.49,1.95
22.01,0,6.05
22.37,0,4.55
2.51,27.5,5.13
25.07,0,17.69
34.72,0,8.37
34.6,0,6.35
13,56,26.9
20.36,0,14.58
0.12,11.49,0.17
26.43,0,17.78
23.9,0,25.39
23.9,0,23.7
26.48,0,16.53
21.41,0,4.66
28.35,0.51,10.26
26.68,0,13.6
20.95,1.05,3.16
17.48,0,18.33
9.72,0,60.39
2.76,14.24,7.16
29.65,0,8.8
29.02,0,10.54
0.83,1.25,1.46
1.77,10.87,5.13
33.59,0,6.77
21.09,0.22,3.48
32.21,0,9.24
20.11,0,15.18
21.26,0,5.63
31.06,0,14.56
31.01,0,6.02
0,0,100
27.75,0,4.38
1.88,10.1,0.37
22.33,0,5.04
34.6,0,8.54
34.09,0,11.61
9,71.4,13.21
20.32,0,3
2.79,14.2,6.5
6.4,26.11,10.1
26.79,0,19.52
3.95,5.49,1.98
26.82,0,6.34
25.26,0,22.21
24.04,0,26.67
2.04,17.98,0.07
13.88,4.61,5.46
22.47,0.6,9.39
18.17,1.42,17.29
25.08,0,10.13
24.61,0,12.26
0,0.13,0
22.46,0,5.78
5.2,11.3,1.1
17.21,0,20.8
22.16,0,5.1
21.78,0,6.16
3.95,5.49,1.98
7.04,22.87,2.47
8.8,82.1,1.8
22.93,0,5.15
29.51,0,6.72
20.64,0,9.51
20.64,0,7.68
0,0,100
3.55,39.68,18.71
16.9,0.2,20.36
12.14,28.84,8.19
3.44,34.03,8.2
21.44,0,8.5
19.56,0,18
19.09,0,20.13
19.25,1.22,3.26
27.3,0,8.76
24.91,0,18.05
22.93,0,18.75
25,51.4,2.6
16.94,0,22.11
17.18,0,22.1
18.86,0,16.35
15.09,4.69,5.06
21.78,0,6.16
22.16,0,5.1
22.6,0,3
22.19,0,4.31
22.06,0,7.93
33.93,2.03,8.33
1.44,11.74,0.2
22.03,0.05,4.99
21.55,0,7.24
2.5,76.94,15.41
10.9,56.3,28
2.64,13.76,6.89
20.83,0,3.81
33.13,0,6.79
0,94.45,0
29.34,0,4.96
21.5,0.31,3.7
33.18,0,5.21
33.37,0,5.8
10.84,21.35,3.15
26.13,0,10.16
18.62,1.72,5.05
23.59,0,2.45
23.59,0,3.26
23.59,0,2.45
4.52,17.31,2.61
20.13,0,8.3
27.54,0,12.98
27.58,0,11.08
0.13,13.16,0
20.57,0.84,3.01
16.53,0,26.1
0.11,0.29,0.03
19.46,1.15,11.48
25.17,0,23.08
22.55,0,23.59
25.67,0,9.99
25.77,0,12.93
21.47,0,5.11
20.9,1.35,3.63
35.62,0,5.33
35.62,0,7.09
26.06,0,20.61
23.27,0,21.12
29.07,0,7.76
21.3,0,7.57
27.63,0,13.32
26.14,0.89,6.74
29.01,0,9.1
27.48,0.02,8.18
20.15,0,9.86
26.72,0,15.11
19,0,22.17
26.57,0,13.2
20.68,0,10.93
20.71,0,12.15
21.68,0,8.91
19.68,0.05,10.02
25.82,0,18.05
16.74,0,29.18
15.87,0,27
2.7,6.3,0.5
24.95,0.34,4.97
22.13,0,7.39
22.61,0,5.41
30.02,0,4.65
2.64,13.76,6.89
27.66,0,8.23
0.02,4.6,0.01
0.36,12.18,0.14
20.8,1.54,8.73
20.57,0,8.45
1.4,20,2.7
21.17,0,6.57
7.73,20.76,0.53
6.92,0,67.63
18.99,0,11.5
13.69,17.73,15.8
27.01,0,12.8
33.68,0,6.36
30.29,0,6.55
30.8,0,5.03
28.74,0,6.81
1.23,13.86,0.39
0.68,11.54,0.12
16.15,0.78,28.42
28.96,0,4.57
26.99,0,15.15
21.12,0,29.82
22.13,0,29.59
23.06,0,26.82
21.82,0,27.53
18.58,0,13.49
7.5,55.16,34.02
11.14,57.39,1.43
16.63,0,20.86
24.14,0.48,4.25
13.88,4.61,5.46
2.14,8.09,2.91
15.5,12.62,15.63
22.93,0.02,15.7
29.75,0,10.08
19.7,1.51,10.6
20.48,0,7.01
33.9,0,5.92
32.62,0,8.07
17.77,1.54,5.48
0.12,0.12,0
19.32,0,13.38
17.87,0,17.28
1.28,5.54,0.2
26.81,0,15.71
16.52,0,24.85
16.03,0,29.34
17.22,0,19.03
17.01,0,18.97
20.55,0,5.08
20.2,0,6.88
19.23,0,17.98
13.04,23.3,15.47
22.53,0,4.2
23.07,0,3.88
28.21,0,13.51
25.61,0,11.06
21.17,0,7.06
1.71,14.76,0.46
22.91,0,4.09
23.23,0.03,18.59
21.61,0.31,3.15
10.89,54.73,28.87
3.13,13.21,6.98
12.08,29.27,7.51
13.89,27.1,8.81
4.89,23.93,8.28
5.65,40.24,8.2
25.95,0,6.69
20.28,0,14.19
0.51,0.66,37.77
26.29,0,15.79
27.63,0,15.76
22.78,0,6.43
26.99,0,14.68
9.1,82.1,1.6
21.29,0,7.56
0,0,100
18.82,1.75,4.09
1.95,10.67,0.37
26.28,0,15.73
26.4,0,18.31
7.99,55.1,6.4
3.19,13.58,7.13
1.64,6.11,3.5
28.09,0,5.82
24.34,0.04,18.77
29.25,0,5.22
29.21,0,7.31
20,0,15.83
18.62,1.35,13.37
22.78,1.52,1.7
29.36,0,7.86
0,6.67,0
15.77,0,33.26
21.34,0,4.21
21.69,1.26,4.45
26.59,0,9.76
29.99,0,9.73
17.65,0,20.98
0,0,100
0,0,100
0,0,100
21.74,0,4.14
2.86,5.71,0.61
22.04,1.48,4.3
36.12,0,5.8
36.12,0,4
14.2,55,25
1.38,7.1,3.5
3.48,4.97,0.97
29.56,0,7.66
1.4,7.19,3.54
20.14,0,41.33
17.95,17.89,56.44
2.42,23.98,5.78
18.86,0,16.85
19.38,1.02,3.43
23.69,0,5.27
16.79,0,20.9
2.62,3.85,0.85
21.28,0,5.75
24.42,0,13.04
26.66,0,16.28
17.19,0,18.94
26.45,0,8.82
18.86,0,15.6
10.32,52.65,2.02
0,0,99.5
12.6,53.57,28.09
2.86,7.35,1.63
4.08,8.57,1.22
21.28,1.15,4.7
22.18,0,3.66
1.65,11.16,0.42
28.37,0,13.46
0.41,1.39,80.32
22.18,0,7.68
21.94,0,8.19
7.73,20.76,0.53
27.68,0,11.8
21.75,0,29.46
25.58,0,17.56
1.38,7.18,3.5
22.88,0,3.38
22.22,0,4.96
31.94,0,13.6
22.31,0,2.62
26.11,0,11.65
26.16,0,8
20.1,0.99,8.56
16.34,0,27.93
17.94,0,22.18
11.34,17.33,12.37
14,51,26
3.93,5.52,1.17
8.9,30.4,8.6
28.84,0,9.73
29.62,0,7.32
13.94,13.74,15.66
20.54,0.76,7.94
0,0,0
31.3,0,11.37
28,0,2.79
3.44,34.03,8.2
2,7.4,3.8
22.82,0.17,7.4
22.35,0.32,11.11
21.13,0.1,20.98
20.14,0,8.99
19.38,0.29,10.7
19.9,0,14.01
26.98,0,16.44
27.55,0,9.31
0.13,0.16,70.95
16.75,0,23.95
22.84,9.03,17.53
26.16,0,13.31
27.74,0,12.95
28.99,0,4.49
28.58,0,7.95
17.16,0,19.41
20.52,0,4.19
26.62,0,9.14
29.2,0,8.31
0.17,11.27,0.1
19.29,0,7.63
17.99,1.57,4.39
6.59,0.85,2.88
10.85,57,28
28.81,0,10.13
23.11,0,18.86
25.58,0,16.61
27.78,0,7.15
19.11,0.46,17.91
1.52,6.39,3.5
1.28,5.54,0.2
5.94,34.44,3.56
20.3,0,12.71
21,0,6.24
0,9.47,0.01
1.4,7.31,0.2
1.15,3.56,0.13
21.07,0,3.95
28.82,0,9.21
26.64,0,12.87
20.92,1.2,4.43
19.7,0.43,13.26
14.05,4.21,4.99
0.12,0.69,60.39
3.24,7.46,2.02
1.6,10.4,1.2
28.19,0,5.53
28.41,0,5.47
29.2,0,11.38
27.83,0,11.65
22.11,0,4.19
0,86.28,13.33
24.06,0,11.09
1.71,14.76,0.46
19.61,0,18.16
2.24,24.81,4.66
15.75,0.9,29.89
16.75,0.6,26.23
19.46,1.75,11.4
20.05,1.15,9.39
16.15,0,31.66
28.57,3.27,15.27
20.28,0,11.04
30.2,0,7.86
3.3,5.6,3.3
5.91,36.64,1.18
3.32,7.74,1.93
29.46,0,10.05
27.95,0,10.14
12.5,54.3,27
0.55,9.73,0.13
1.42,72.18,7.17
20.16,0,7.73
20.8,0,6.28
7.63,67.57,18.93
3.6,12.18,7
30.46,0,4.62
7.5,86.8,1.5
17.6,10.6,14.1
1.97,7.19,3.34
1.97,7.21,3.34
25.79,0,8.36
28.81,0,12.31
26.96,0,11.82
21.41,0.87,3.56
13.69,2.72,9.29
0.6,0,59.17
19.99,0,5.2
4.5,71.2,20.1
19.6,0,11.67
25.02,0,16.56
27.83,0,11.65
30.01,0,7.96
25.34,0,11.54
27.69,0,9.53
8,55.2,32.8
34.51,0,7.05
2.66,28.71,5.22
14.28,1.42,20
20.48,0.14,32.63
29.35,0,16.37
26.3,0.11,7.66
25.85,0,17.68
0.25,91,0.16
30.12,0,19.22
24.66,1.53,15.7
29.1,0,5.96
24.98,0,19.64
28.98,0,8.48
21.55,0,27.22
27.6,0,2.5
0.42,8.51,0.05
25.51,0,18.01
20.61,0,6.01
21.9,0,3.87
28.01,0,5.17
26.18,0,17.69
26.53,0,11.46
0,11.25,0
25.95,0,9.91
26.18,0.21,13.54
30.9,0,16.96
26.52,0,7.63
29.43,0,24.03
26.3,0,7.66
29.52,0,9.5
25.34,0,13.95
17.07,0,27.64
33.17,0,11.5
26.5,0.14,12.64
25.16,0,15.13
25.96,0,20.77
26.1,0.4,14.41
26.3,0,12.25
30.73,0,5.63
14.54,0.42,38.3
19.71,0,14.09
26.07,0,8.11
26.66,0,6.94
18.22,0,14.79
26.22,0,7.2
24.63,0,15.29
25.75,0,13.83
20.35,0,16.93
18.5,0.58,19.11
27.31,0,8.1
24.88,0,19.38
26.49,0.28,13.42
28.01,0,14.64
17.67,0.17,24.2
28.48,0,21.2
25.54,0,11.78
2.68,14.42,7.11
20.19,0,12.3
17.61,0.46,28.61
3.53,13.12,6.73
21.26,0,16.89
26.65,0,8.46
26.45,0,6.43
12.5,3.4,25.1
27.63,0,7.8
26.07,0,7.68
30.15,0.08,11.64
25.26,0,17.98
24.86,0,14.41
24.47,0,15.87
1.82,10.92,0.34
27.75,0,10.65
2.54,12,1.52
20.15,0.2,15.69
18.87,0.57,17.73
32.16,0,11.68
26.75,0,7.68
24.52,0,16.82
24.07,0,5.59
32.08,0,9.59
25.1,58,3
27.52,0,7.1
16.92,0.13,29.15
18.99,0.36,11.64
23.58,0,21.65
17.95,0,17.2
26.41,0,9.36
27.02,0,7.12
0,0,71
29.97,0,15.18
3.05,12.08,1.83
17.19,0,19.74
10.91,22.54,2.37
27.54,0,12.04
20.67,0,5.88
33.69,0,8.8
28.08,0,7.33
26,0.8,15
22.51,0,19.97
24.42,0,19.26
28.68,0,24.55
29.46,0,23.57
23.84,0,18.39
22.7,0,19.08
0,1.03,0
28.57,0,11.15
17.84,0,16.97
26.71,0,9.63
30.87,0,7.02
20.58,0,12.68
18.76,0,13.37
26.7,0,20.49
26.2,0,14.42
26.18,0,13.44
19.42,0.49,9.99
24.93,0,12.79
25.55,0,16.48
27.69,0,20.55
16.68,0,20.47
19.2,0.09,10.5
18.24,0,15.19
19.36,0,8.01
29.06,0,9.11
29.12,0,5.92
21.77,0.01,4.45
18.85,0.53,12.4
28.6,0,8.35
27.22,0,8.3
26.75,0,8.34
30.97,0,6.71
22.49,0,3.53
24.94,0,10.77
32.81,0,15.89
27.12,0,10.5
0.4,11.63,0.07
26.92,0,15.44
22.24,0,4.4
0.39,22.89,0.07
29.53,0,8.41
20.25,0,6.18
25.84,0.03,16.94
20.39,0,6.12
21.13,0,5.51
27.06,0,20.47
28.26,0.73,7.23
25.69,0,19.19
26.36,0,13.89
20.54,0,6.22
19.18,0,11.48
29.66,0,4.46
23.41,0.03,12.68
0.25,0.7,0.08
18.33,0,14.38
29.36,0,14.2
26.3,1.1,14.3
28.3,0,7.74
29.66,0,4.47
0.33,22.77,0.06
25.5,0.4,16.1
28.19,0,12.51
29.16,0,9.12
19.17,0,13.26
31.41,0,11.43
30.54,0,10.46
27.17,0,19.02
26.39,0,21.48
14.58,0.22,36.98
27.59,0,11.07
32.07,0,10.18
28.23,0,18
20.46,0,5.23
25.25,0,13.69
17.25,0,20
19.71,0.21,8.54
2.54,12,1.52
21.71,0,22.03
19.23,0.67,10.96
24.7,0,13.59
25.29,0,11.52
27.16,0,21.56
28.47,0,19.03
22.41,0,4.43
19.17,0,12.56
13.9,51,26
24.3,0,21.66
28.97,0,6.37
29.67,0,7.26
28.66,0,10.34
27.12,0,6.78
23.69,0,21.81
28.35,0,7.66
27.68,0,19.01
1.8,8.73,3.26
3.19,13.58,7.11
27,1,12.9
18.95,0,14.95
0.77,8.94,0.1
29.35,0,5.25
30.5,0,8.91
20.43,0,4.91
0.51,0.66,37.77
29.85,0,3.9
27.86,0,10.37
29.99,0,6.74
23.47,0,22.91
29.96,0,4.28
27.58,0,12.14
29.7,0,20.38
21.13,0.31,6.07
25.29,0,6.44
22.9,0,24.2
29.22,0,9.52
29.99,0,12.69
21.95,0,9.73
20.51,0,6.36
20.93,0,5.79
24.85,0,19.02
27.95,0,18.75
26.46,0,21.62
28.36,0.22,6.14
28.19,1.07,7.96
29.85,0,3.9
29.9,0,4.49
27.31,0,8.14
30.45,0,11.14
30.68,0,9.44
24.52,0,20.94
31.35,0,10.41
19.2,0,12.27
20.48,0,5.64
19.14,0,12.02
29.45,0,3.97
29.79,0,4.83
27.18,0,7.27
27.27,0,14.74
34.17,0,10.23
23.83,0,14.38
28.9,0,15.3
30.06,0,12.54
25.4,0,18.57
28.15,0,9.23
30.95,0,12.22
29.47,0,3.98
33.31,0,6.34
21.13,0.01,6.16
22.56,1.08,3.78
19.25,0,10.67
12.5,53,27
19.15,0,13.93
29.79,0,4.83
28.21,0,26.27
32.1,0,10.24
23.04,0,3.98
29.08,0,4.84
28.21,0,11.68
29.18,0,16.05
27.6,0,19.3
21.45,0.05,22.33
20.65,0,6.08
0.4,14.93,0.07
30.58,0,5.37
28.33,0.82,8.76
3.86,7.5,0.18
24.81,0,15.56
28.95,0,5
19.8,0.11,15.21
27.97,0,10.57
32.21,0,10.74
31.86,0,9.34
23.61,0,20.15
24.47,0,17.98
0.39,18.91,0.07
27.51,0,12.26
27.7,0,9.29
26.97,0,15.83
27.4,0,12.43
2.19,4.51,0.23
0.41,22.36,0.1
23.96,0,19.27
24.83,0,19.25
22.92,0,23.52
23.92,0,22.98
26.05,0,11.07
30.09,0,3.77
13.99,51.91,28.19
0.46,11.86,0.01
21.59,0,5.53
28.11,0,10.37
27.03,0,20.28
28.65,0,17.1
25.85,0,20.04
22.54,0,27.14
26.88,0,8.13
26.61,0,5.32
27.12,0,13.64
27.51,0,7.49
30.09,0,3.77
28.16,0,10.32
0.34,15.14,0.07
0.34,19.11,0.07
27.1,0.9,11.2
26.8,1.1,14.1
30.7,0,8.32
28.33,0.02,9.42
24.85,0,19.68
23.11,0,4.33
28.22,0,9.52
16.88,0,21.59
20.53,0.01,7.63
21.4,0,4.93
29.94,0,4.26
23.36,0,21.85
20.52,0,5.71
20.67,0,6.21
26.41,0,11.64
28.31,0,9.65
21.19,0.39,6.51
0.26,1.53,70.22
30.64,0,11.16
29.56,0,13.72
29.52,0,3.43
17.54,0,18.66
27.48,0,11.05
30.97,0,3.72
0.35,7.87,0.07
30.21,0,9.71
30.93,0,7.7
24.78,0,14.44
23.53,0,23.61
22.71,0,24.7
23.19,0,23.47
29.7,0,3.85
30.12,0,4.62
28.45,0,9.35
21.03,0.19,5.41
2.73,13.64,6.95
0.51,13.05,0.03
55.3,33.3,0
31.03,0,8.92
26.29,0,15.9
23.89,0,21.1
20.97,0,11.43
34.06,0,15.5
26.58,0,16.76
32.76,0,11.87
21.29,0,12.68
29.94,0,4.26
29.52,0,3.43
0,6.67,0.37
30.08,0,4.79
27.26,0,8.82
27.38,0,7.12
25.14,0,10.91
30.91,0,10.91
32.01,0,9.66
21.47,0,8.2
3.27,11.87,3.17
21.1,0.3,11.3
27.95,0,12.71
23.23,0,5.52
26.21,0,16.75
27.96,0,8.34
28.28,0,9.83
16.58,0,21.45
17.07,0,18.96
22.43,0,8.17
32.96,0,5.44
33.55,0,6.94
27.27,0,14.74
27.68,0,7.01
20.21,0,5.28
19.9,0,12.4
24.85,0,19.78
18.85,0,18.73
28.79,0,5.71
29.24,0,3.91
23.03,0,4.4
23.05,0,3.35
23.01,0,28.51
25.48,0,22.58
19.9,0.11,13.17
18.47,0,14.42
18.97,0,14.32
29.3,0,7.09
17,10.92,10.3
18.13,0,20.31
27.42,0,7.72
29.65,0,5.73
23.51,0,17.13
24.6,0,20.36
30.78,0,4.68
30.45,0,5.83
28.24,0.88,9.97
28.48,0.74,6.95
28.15,0,7.31
0,1.1,0
0.1,42.9,0.5
17.91,0,17.07
27.87,0,13.01
28.72,0,9.68
33.56,0,8.86
27.3,0,11.97
29.58,0,7.63
26.07,0,11.18
0,0,0
27.4,0.6,14.1
5.65,22.46,1.56
18.99,0,10.52
22.28,0,5.24
24.63,0,20.67
26.08,0,5.24
27.03,0,13.44
27.96,0,10.91
20.29,0,5.25
29.18,0,8.31
24.95,0,19.67
24.38,0,14
24.05,0,17.26
27.45,0,11.34
1.58,15.95,0.49
34.34,0,7.73
20.85,0,6.11
25.66,0,12.36
26.44,0,9.78
29.93,0,6.05
29.81,0,3.37
30.24,0,4.11
26.16,0,18.45
26.13,0,12.05
21.39,0,4.97
27.39,0,11.75
22.76,0,25.02
22.28,0,29.21
24.53,0,22.09
27.17,0,18
21.24,0,6.59
25.73,0,5.72
28.24,0,3.61
29.5,0,3.39
31.48,0,7.78
24.41,0,21.28
27.03,0,12.29
27.55,0,6.54
27.48,0,8.13
30.24,0.06,4.11
27.18,0,14.55
26.11,0,16.59
26.07,0,13.66
29.73,0,4.71
5.09,59.97,32.2
30.45,0,9.03
31.09,0,7.25
27.5,0,5.22
28.88,0,9.01
23.07,0,5.67
29.81,0,3.37
22.15,0,3.83
22.42,0,26.75
22.77,0,28.11
23.42,0,4.73
21.99,0,7.54
23.07,0,5.67
24.18,0,15.93
28.13,0,9.26
28.48,0,10.05
29.41,0,7.53
0.5,10.53,0.1
25.87,0,5.52
26.77,0,10.85
32.67,0,11.19
26.05,0,12.44
32.85,0,12.56
21.13,0,13.36
22.61,0,5.84
19.55,0,6.76
28.29,0,6.8
19.86,0,25.74
31.18,0,8.41
27.65,0,11.36
30.67,0,9
28.92,0,8.76
30.93,0,9.25
17.98,0.35,17.59
21.38,0,5.36
24.13,0,27.86
22.15,0,35.12
21.54,0,11.65
28.82,0,13.8
21.22,0,9.04
0,0,100
3.27,22.74,2.38
24.42,0,22.26
21.79,0,4.87
26.73,0,11.4
20.8,0.6,12.6
21.6,0,9.3
24.18,0,14.37
22.18,1.06,5.1
19.55,0,16.9
20.38,0,11.71
24.23,0,29.21
0.12,11.32,0
26.41,0,12.45
20.56,0,4.51
23.26,0,3.48
23.27,0,3.44
24.73,0,22.84
24.91,0,19.79
0.14,11.54,0.1
23.08,0,19.94
28.51,0,24.73
22.25,0,20.61
26.79,0,8.21
27.76,0,6.48
34,0,7.67
20.1,0,10.9
19.7,0,13.4
17.19,0.16,11.12
28.4,0,12.42
18.39,0,19.95
25.49,0,12.25
29.33,0.3,8.54
20.96,0,6.95
22.19,0,9.16
22.79,0,6.67
23.4,0,25.84
21.55,0,25.71
20.86,0,31.18
22.5,0,31.28
25.26,0,24.05
25.81,0,20.38
22.62,0,19.19
23.48,0,18.5
28.92,0,23.88
28.35,0,9.17
27.53,0,13.4
12.16,0,59.18
19.1,0,13.33
18.87,0,14.99
27.17,0,6.95
0,0.1,0
26.89,0,8.81
28.95,0,8.15
18.59,0,13.48
31.82,0,5.45
27.51,0,9.21
17.92,0,20.96
18.44,0,19.34
26.66,0,10.06
2.64,13.52,6.89
16.48,0,21.28
25.18,0,19.22
21.64,0,4.09
18.75,0,11.33
19.38,0,9.22
26.34,0,9.73
28,0,8.42
28.37,0,5.65
1.83,6.81,3.5
20.01,0,14.42
20.08,0,10.14
29.47,0,9.44
28.45,0,4.67
34.39,0,7.72
28.08,0,6.06
26.76,0,9.37
32.73,0,10
21.13,0,4.79
25.51,0,12.8
28.3,0.4,11.6
26.8,0.6,15.9
29.44,0,5.73
30.87,0,6.22
29.16,0,8.45
1.45,7.39,3.37
24.21,0,21.13
20.16,0,7.25
11.94,21.53,14.1
27.94,0,10.79
20.65,0,34.97
22.86,0,32.74
23.48,0,25.54
22.8,0,30.49
26.06,0,15.09
24.4,0,27.17
21.72,0,4.44
21.17,0.07,5.33
0.17,0.86,59.81
22.53,0,20.24
30.39,0,24
24.44,0,19.55
27.63,0,10.24
27.27,0,12.34
3.53,13.12,6.73
2.73,14.42,6.83
18.29,0.18,5.36
14.3,18.7,9.4
20.93,0,5.89
29.87,0,5.3
34.22,0,9.02
28.29,0,9.05
31.1,0,22.65
31.32,0,8.3
31.71,0,7.02
24.95,0,20.35
25.03,0,18.57
18.74,0.19,14.53
1.9,0,80.2
34.46,0,6.43
29.59,0,4.11
0.14,11.54,0.1
30.7,0,10.27
27.56,0,6.77
1.78,7.18,3.63
30.63,0,7.73
28.6,0,5.82
1.48,7.4,3.74
3.2,14.1,6.5
8.81,66.28,16.11
23.3,0,4.66
22.93,0,6.34
22.66,0.04,4.66
25.9,0,5.42
22.26,0,28.5
22.6,0,29.79
28.82,0,18.42
22.55,0,6.41
21.62,0,8.29
0,0,100
23.49,0,3.34
23.45,0,3.5
29.59,0,8.86
16.74,0,22.74
23.37,0,3.04
23.37,0,3.04
